question_id,provider_id,candidate_id,candidate_title,candidate_url,probability,probability_method,close_time,volume,liquidity,mapping_score,mapping_tier,benchmark_use_status,app_probability,app_gap_vs_candidate,notes
pbq-geo-escalation-001,polymarket,1665864,Will Rafael López Aliaga win the first round of the 2026 Peruvian presidential elections by between 5% and 10%?,https://polymarket.com/event/peru-presidential-election-first-round-margin-of-victory,0,gamma_outcomePrices_yes,2026-04-12T00:00:00Z,8344.189242,0,0.186667,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1665867,Will Alfonso López Chau win the first round of the 2026 Peruvian presidential elections by less than 5%?,https://polymarket.com/event/peru-presidential-election-first-round-margin-of-victory,0,gamma_outcomePrices_yes,2026-04-12T00:00:00Z,6302.196165000002,0,0.186667,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1665869,Will Keiko Fujimori win the first round of the 2026 Peruvian presidential elections by less than 5%?,https://polymarket.com/event/peru-presidential-election-first-round-margin-of-victory,0,gamma_outcomePrices_yes,2026-04-12T00:00:00Z,209115.1354730001,0,0.186846,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1665872,Will Wolfgang Grozo win the first round of the 2026 Peruvian presidential elections by any margin?,https://polymarket.com/event/peru-presidential-election-first-round-margin-of-victory,0,gamma_outcomePrices_yes,2026-04-12T00:00:00Z,4675.232169000002,0,0.187027,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1665874,Will another outcome occur in the the first round of the 2026 Peruvian presidential elections?,https://polymarket.com/event/peru-presidential-election-first-round-margin-of-victory,0,gamma_outcomePrices_yes,2026-04-12T00:00:00Z,37297.58523,0,0.187027,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1366007,Will Luiz Inácio Lula da Silva win the first round of the 2026 Brazilian presidential election by less than 5%?,https://polymarket.com/event/brazil-presidential-election-first-round-margin-of-victory,0.355,gamma_outcomePrices_yes,2026-10-04T00:00:00Z,3101.8980459999993,4024.0894,0.185,not_comparable,diagnostic_only_not_same_question,0.532472,0.177472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1366011,Will Flávio Bolsonaro win the first round of the 2026 Brazilian presidential election by less than 5%?,https://polymarket.com/event/brazil-presidential-election-first-round-margin-of-victory,0.125,gamma_outcomePrices_yes,2026-10-04T00:00:00Z,5993.792061999999,15093.0544,0.185424,not_comparable,diagnostic_only_not_same_question,0.532472,0.407472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1366015,Will Tarcisio de Freitas win the first round of the 2026 Brazilian presidential election?,https://polymarket.com/event/brazil-presidential-election-first-round-margin-of-victory,0.0025,gamma_outcomePrices_yes,2026-10-04T00:00:00Z,1770.5163989999996,6486.9317,0.185862,not_comparable,diagnostic_only_not_same_question,0.532472,0.529972,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1366008,Will Luiz Inácio Lula da Silva win the first round of the 2026 Brazilian presidential election by 5–10%?,https://polymarket.com/event/brazil-presidential-election-first-round-margin-of-victory,0.23,gamma_outcomePrices_yes,2026-10-04T00:00:00Z,7119.4225659999975,11753.1959,0.18521,not_comparable,diagnostic_only_not_same_question,0.532472,0.302472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1366009,Will Luiz Inácio Lula da Silva win the first round of the 2026 Brazilian presidential election by 10–15%?,https://polymarket.com/event/brazil-presidential-election-first-round-margin-of-victory,0.0565,gamma_outcomePrices_yes,2026-10-04T00:00:00Z,2756.806830999999,19442.69034,0.18521,not_comparable,diagnostic_only_not_same_question,0.532472,0.475972,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1366010,Will Luiz Inácio Lula da Silva win the first round of the 2026 Brazilian presidential election by at least 15%?,https://polymarket.com/event/brazil-presidential-election-first-round-margin-of-victory,0.044,gamma_outcomePrices_yes,2026-10-04T00:00:00Z,5376.357965,16856.6035,0.193613,not_comparable,diagnostic_only_not_same_question,0.532472,0.488472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1366012,Will Flávio Bolsonaro win the first round of the 2026 Brazilian presidential election by 5–10%?,https://polymarket.com/event/brazil-presidential-election-first-round-margin-of-victory,0.2045,gamma_outcomePrices_yes,2026-10-04T00:00:00Z,2453.181709,5830.55545,0.185641,not_comparable,diagnostic_only_not_same_question,0.532472,0.327972,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1366014,Will Renan Santos win the first round of the 2026 Brazilian presidential election?,https://polymarket.com/event/brazil-presidential-election-first-round-margin-of-victory,0.061,gamma_outcomePrices_yes,2026-10-04T00:00:00Z,203772.42893399994,21681.3113,0.185862,not_comparable,diagnostic_only_not_same_question,0.532472,0.471472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1366017,Will another person win the first round of the 2026 Brazilian presidential election?,https://polymarket.com/event/brazil-presidential-election-first-round-margin-of-victory,0.0755,gamma_outcomePrices_yes,2026-10-04T00:00:00Z,2319.299367,18105.05786,0.185862,not_comparable,diagnostic_only_not_same_question,0.532472,0.456972,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1366013,Will Flávio Bolsonaro win the first round of the 2026 Brazilian presidential election by at least 10%?,https://polymarket.com/event/brazil-presidential-election-first-round-margin-of-victory,0.082,gamma_outcomePrices_yes,2026-10-04T00:00:00Z,2128.1186900000007,3859.10797,0.194188,not_comparable,diagnostic_only_not_same_question,0.532472,0.450472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1366016,Will Carlos Roberto Massa Júnior win the first round of the 2026 Brazilian presidential election?,https://polymarket.com/event/brazil-presidential-election-first-round-margin-of-victory,0.0025,gamma_outcomePrices_yes,2026-10-04T00:00:00Z,1806.9176590000004,5238.22508,0.185424,not_comparable,diagnostic_only_not_same_question,0.532472,0.529972,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1336682,Will the Liberal Democratic Party win by less than 130 seats?,https://polymarket.com/event/japan-election-of-seats-margin-of-victory,0,gamma_outcomePrices_yes,2026-02-08T00:00:00Z,15735.427158,,0.179048,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1336683,Will the Liberal Democratic Party win by between 130 and 159 seats?,https://polymarket.com/event/japan-election-of-seats-margin-of-victory,0,gamma_outcomePrices_yes,2026-02-08T00:00:00Z,19360.168428,,0.179048,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1336684,Will the Liberal Democratic Party win by between 160 and 189 seats?,https://polymarket.com/event/japan-election-of-seats-margin-of-victory,0,gamma_outcomePrices_yes,2026-02-08T00:00:00Z,7267.674047,,0.179048,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1336685,Will the Liberal Democratic Party win by between 190 and 219 seats?,https://polymarket.com/event/japan-election-of-seats-margin-of-victory,0,gamma_outcomePrices_yes,2026-02-08T00:00:00Z,12252.223283,,0.179048,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1336686,Will the Liberal Democratic Party win by between 220 and 249 seats?,https://polymarket.com/event/japan-election-of-seats-margin-of-victory,0,gamma_outcomePrices_yes,2026-02-08T00:00:00Z,13679.55261,,0.179231,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1336687,Will the Liberal Democratic Party win by at least 250 seats?,https://polymarket.com/event/japan-election-of-seats-margin-of-victory,1,gamma_outcomePrices_yes,2026-02-08T00:00:00Z,28568.253616,,0.189126,not_comparable,diagnostic_only_not_same_question,0.532472,-0.467528,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1336688,Will another party win the most seats in the 2026 Japanese general election?,https://polymarket.com/event/japan-election-of-seats-margin-of-victory,0,gamma_outcomePrices_yes,2026-02-08T00:00:00Z,4731.003816,,0.18,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1336689,Will another result occur in the 2026 Japanese election?,https://polymarket.com/event/japan-election-of-seats-margin-of-victory,0,gamma_outcomePrices_yes,2026-02-08T00:00:00Z,0,0,0.18,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,2233378,Will Dinamo 1948 win on 2026-05-16?,https://polymarket.com/event/rou1-din-fcc-2026-05-16,0,gamma_outcomePrices_yes,2026-05-16T18:00:00Z,38565.076122,,0.21,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""CFR conflict tracker worsening 2026""."
pbq-geo-escalation-001,polymarket,2233383,Will Dinamo 1948 vs. FC CFR 1907 Cluj end in a draw?,https://polymarket.com/event/rou1-din-fcc-2026-05-16,1,gamma_outcomePrices_yes,2026-05-16T18:00:00Z,31639.452361000003,,0.209383,not_comparable,diagnostic_only_not_same_question,0.532472,-0.467528,"Public-search query=""CFR conflict tracker worsening 2026""."
pbq-geo-escalation-001,polymarket,2233384,Will FC CFR 1907 Cluj win on 2026-05-16?,https://polymarket.com/event/rou1-din-fcc-2026-05-16,0,gamma_outcomePrices_yes,2026-05-16T18:00:00Z,37320.82669999999,,0.21,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""CFR conflict tracker worsening 2026""."
pbq-geo-escalation-001,polymarket,2304667,Will FC CFR 1907 Cluj win on 2026-05-22?,https://polymarket.com/event/rou1-fcc-fap-2026-05-22,0,gamma_outcomePrices_yes,2026-05-22T17:30:00Z,36165.436031000005,,0.203011,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""CFR conflict tracker worsening 2026""."
pbq-geo-escalation-001,polymarket,2304669,Will FC CFR 1907 Cluj vs. FC Argeș Pitești end in a draw?,https://polymarket.com/event/rou1-fcc-fap-2026-05-22,1,gamma_outcomePrices_yes,2026-05-22T17:30:00Z,20021.002898000002,,0.202553,not_comparable,diagnostic_only_not_same_question,0.532472,-0.467528,"Public-search query=""CFR conflict tracker worsening 2026""."
pbq-geo-escalation-001,polymarket,2304671,Will FC Argeș Pitești win on 2026-05-22?,https://polymarket.com/event/rou1-fcc-fap-2026-05-22,0,gamma_outcomePrices_yes,2026-05-22T17:30:00Z,27016.95204000002,,0.203011,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""CFR conflict tracker worsening 2026""."
pbq-geo-escalation-001,polymarket,1251346,Will FC CFR 1907 Cluj win on 2026-01-30?,https://polymarket.com/event/rou1-fcc-fmb-2026-01-30,1,gamma_outcomePrices_yes,2026-01-30T15:00:00Z,18262.399493,,0.232727,not_comparable,diagnostic_only_not_same_question,0.532472,-0.467528,"Public-search query=""CFR conflict tracker worsening 2026""."
