id,request_id,scenario_id,user_id,schema_version,archetype,confidence_score,analysis_metadata,provenance,status,created_at,updated_at,model,model_version,fallback_used,duration_ms,retrieval_ids,evidence_backed,entities,facts,analysis_json,reviewer_id,review_notes,approved_at
43aa411d-a3f7-49dc-919a-3378290b169c,d9af2297-62cd-49c7-8dbc-c91b69f7c7a5,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-06 10:25:42.370005+00,2025-09-06 10:25:42.370005+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],"map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Three major technology companies (Apple, Google, Microsoft) must decide on AI safety standards. Each can choose to 'lead with strict standards', 'follow industry consensus', or 'maintain competitive advantage'. Their decisions affect regulatory oversight, public trust, innovation pace, and market positioning.] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]]",NULL,NULL,NULL
4b06a785-39bc-47e6-b50a-93bfbeb68034,c27e30c1-20f9-4de0-bb85-beee70ab8321,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-06 10:26:35.966761+00,2025-09-06 10:26:35.966761+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],"map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text: I'm looking to buy gold for some time, but I am seeing the gold prices are too high. What do you think I should be doing? ] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]]",NULL,NULL,NULL
ffb6044a-c3ef-4baa-bdda-41243e5d748c,717eeb44-7450-4030-a8b4-6ad4107aa4f6,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-06 10:43:43.787999+00,2025-09-06 10:43:43.787999+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],"map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Two suspects are arrested by the police. The police have insufficient evidence for a conviction, and, having separated both prisoners, visit each of them to offer the same deal. If you both remain silent, you each get 1 year. If you betray your partner and they remain silent, you go free and they get 10 years. If you both betray, you each get 5 years.] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]]",NULL,NULL,NULL
a0e3b25d-3110-4325-8100-77e3942a0a4c,13a57e1b-b7dc-4202-8aea-fa671c1e3876,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-06 10:43:48.413367+00,2025-09-06 10:43:48.413367+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],"map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Two hunters go out on a hunt. Each can individually choose to hunt a stag or hunt a hare. Both hunters can get a hare alone (payoff 2), but if they cooperate they can get a stag together (payoff 5). If one hunts stag and the other hare, the stag hunter gets 0 and hare hunter gets 2. This scenario involves low risk tolerance.] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]]",NULL,NULL,NULL
b3d93461-14ee-47e4-88cc-28110095573e,72b3a400-f137-43a6-8e9e-14eff1aab689,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-06 10:43:57.170079+00,2025-09-06 10:43:57.170079+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],"map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Two players simultaneously choose heads or tails. Player A wins if the coins match, Player B wins if they do not.] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]]",NULL,NULL,NULL
5d460c91-9390-413e-b8f5-e1afbfccce50,1b7d88d0-3be6-4f2b-8f5c-8d4e19231b95,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-06 10:43:58.569205+00,2025-09-06 10:43:58.569205+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],"map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Three firms (Apple, Google, Microsoft) face coordination tradeoff: leading on AI safety reduces short-term market share but increases regulatory trust and long-term growth. Leading gives payoff 8, following gives payoff 6, competing gives payoff 4.] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]]",NULL,NULL,NULL
2d068c42-37eb-4d25-932e-775b492a5554,3cc490ee-f87e-435e-9a49-caa337209d38,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-06 11:06:22.829242+00,2025-09-06 11:06:22.829242+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],"map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Two suspects are arrested by the police. The police have insufficient evidence for a conviction, and, having separated both prisoners, visit each of them to offer the same deal. If you both remain silent, you each get 1 year. If you betray your partner and they remain silent, you go free and they get 10 years. If you both betray, you each get 5 years.] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]]",NULL,NULL,NULL
63acd1f8-1249-4176-a824-66aa6134e0ed,f67c6a11-bbe9-46ff-b6ba-63e3c8cc63ca,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-06 11:06:31.899023+00,2025-09-06 11:06:31.899023+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],"map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Two hunters go out on a hunt. Each can individually choose to hunt a stag or hunt a hare. Both hunters can get a hare alone (payoff 2), but if they cooperate they can get a stag together (payoff 5). If one hunts stag and the other hare, the stag hunter gets 0 and hare hunter gets 2. This scenario involves low risk tolerance.] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]]",NULL,NULL,NULL
5309a705-b5d2-4616-b0be-e40b3a12f94d,04ee027b-29d3-4994-95c6-c5b107f838c4,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-06 11:06:34.525267+00,2025-09-06 11:06:34.525267+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],"map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Two players simultaneously choose heads or tails. Player A wins if the coins match, Player B wins if they do not.] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]]",NULL,NULL,NULL
b6a58927-a302-40f9-929c-ef855087b012,f4266887-de91-47e2-b8d0-692e996c971d,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-06 11:06:47.419937+00,2025-09-06 11:06:47.419937+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],"map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Three firms (Apple, Google, Microsoft) face coordination tradeoff: leading on AI safety reduces short-term market share but increases regulatory trust and long-term growth. Leading gives payoff 8, following gives payoff 6, competing gives payoff 4.] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]]",NULL,NULL,NULL
2ec66116-7a20-4b30-81f8-0a5149ccab4b,12e48e41-cfc1-4b44-bc39-9b91c9acb922,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-06 11:08:32.277407+00,2025-09-06 11:08:32.277407+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Gold price trends and current market analysis] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
aab599c7-6d36-4cd6-b45a-171de3611e85,f7a82cce-f0ca-46e7-a3b6-96c5d18d5694,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-06 11:08:47.352749+00,2025-09-06 11:08:47.352749+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Oil market outlook and trading opportunities] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
026d1069-7f9b-47b1-85b3-de39e4ec6df9,c025a085-29ba-40d0-bad2-22f0a2d06f0c,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-06 11:08:57.279445+00,2025-09-06 11:08:57.279445+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Bitcoin cryptocurrency investment analysis] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
fe412670-b53e-4009-8f2b-f227c3b437b1,0ba27754-bdcf-40ae-a812-c317ec5fa12d,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-06 11:09:06.681432+00,2025-09-06 11:09:06.681432+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:EURUSD forex trading scenario] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
6fd76a5d-2c09-497b-b30c-690c23100110,b382529f-3281-46c5-9e38-97248eba03aa,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-06 11:09:15.255282+00,2025-09-06 11:09:15.255282+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:SPY ETF market performance review] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
814eb588-a510-4d21-b5f5-beabbd8af2d2,4d8f5ded-d820-4399-899f-2614a4f8fd51,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-06 11:09:29.988666+00,2025-09-06 11:09:29.988666+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Crude oil futures market analysis] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
767e9671-e66c-4207-9195-83ac1100e02e,75192a83-1472-4c4d-9f47-047db44283f8,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-06 11:09:45.536882+00,2025-09-06 11:09:45.536882+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:Bitcoin vs Ethereum crypto market comparison] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
0068deb2-e4e6-4b2f-ac46-b54801d86daf,e942b80c-a12f-4242-a804-de6110213f0f,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-06 11:09:55.276343+00,2025-09-06 11:09:55.276343+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:GBPUSD currency pair trading opportunity] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
3510f0fc-277d-4167-a882-884c111f117c,7b3fadd5-fc41-4626-8272-c928c026ced0,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-06 11:10:16.467796+00,2025-09-06 11:10:16.467796+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:USDJPY forex pair technical analysis] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
51ca66ff-015f-4bc4-afbe-14bb99d4f572,2f70b76c-1a49-41d7-8a96-7c8f588438ed,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-09-06 11:11:10.950052+00,2025-09-06 11:11:10.950052+00,edge-mvp-1.0,NULL,false,NULL,[],false,[],[],map[equilibrium:map[confidence:map[lower:0.67 upper:0.87] convergenceIteration:25 method:recursive_best_response_mvp profile:map[P1:map[Cooperate:0.504 Defect:0.496] P2:map[Cooperate:0.501 Defect:0.499] P3:map[Cooperate:0.494 Defect:0.506]] stability:0.77] notes:map[scenario_text:U.S.-China trade war impacts on semiconductor supply chains] players:[map[actions:[Cooperate Defect] id:P1 name:Alpha] map[actions:[Cooperate Defect] id:P2 name:Beta] map[actions:[Cooperate Defect] id:P3 name:Gamma]] quantum:map[collapsed:[map[action:Cooperate probability:0.5] map[action:Defect probability:0.5]] influence:[[0.796 0.119 0.122] [0.29 0.839 0.1] [0.28 0.247 0.727]]]],NULL,NULL,NULL
